name,company,year,price,kms_driven,fuel_type
Honda Accord,Honda,2009,175000,58559,Petrol
Mahindra Quanto C4,Mahindra,2013,325000,63000,Diesel
Maruti Suzuki Wagon,Maruti,2009,159000,27000,Petrol
Hyundai Santro Xing,Hyundai,2007,135000,42000,Petrol
Tata Indigo CS,Tata,2015,123000,100000,Diesel
BMW X1,BMW,2011,1000000,34000,Diesel
Maruti Suzuki Vitara,Maruti,2017,725000,36000,Diesel
Mahindra XUV500,Mahindra,2016,1130000,72000,Diesel
Hyundai Elite i20,Hyundai,2017,550000,15000,Petrol
Maruti Suzuki Zen,Maruti,2003,85000,69900,Petrol
Maruti Suzuki Zen,Maruti,2008,125000,46000,Petrol
Maruti Suzuki Alto,Maruti,2015,250000,60000,Petrol
Tata Tiago Revotorq,Tata,2019,568500,0,Petrol
Maruti Suzuki Ertiga,Maruti,2016,635000,29000,Petrol
Volvo S80 Summum,Volvo,2015,1850000,42000,Diesel
Maruti Suzuki S,Maruti,2016,615000,21000,Diesel
Maruti Suzuki Wagon,Maruti,2018,395000,25500,Petrol
Mahindra Scorpio VLX,Mahindra,2013,610000,35000,Diesel
Hyundai Grand i10,Hyundai,2014,325000,28000,Petrol
Mahindra XUV500 W8,Mahindra,2015,900000,28600,Diesel
Honda Amaze 1.5,Honda,2016,240000,160000,Diesel
Honda City,Honda,2017,750000,3000,Petrol
Toyota Innova 2.5,Toyota,2012,750000,75000,Diesel
Maruti Suzuki Ritz,Maruti,2010,150000,38000,Diesel
Hyundai Eon Era,Hyundai,2018,140000,2110,Petrol
Hyundai i20 Asta,Hyundai,2014,425000,31000,Petrol
Hyundai Verna 1.6,Hyundai,2012,600000,29000,Diesel
Maruti Suzuki Omni,Maruti,2009,85000,56000,Petrol
Renault Duster 110,Renault,2013,490000,38600,Diesel
